graph_id,is_anomalous,success,completion_rate,total_duration,anomaly_severity,num_nodes,num_edges,weakly_connected_components,strongly_connected_components,largest_weakly_connected_size,largest_strongly_connected_size,weakly_connected_ratio,strongly_connected_ratio,node_connectivity,edge_connectivity,in_degree_mean,in_degree_std,in_degree_max,in_degree_min,in_degree_median,out_degree_mean,out_degree_std,out_degree_max,out_degree_min,out_degree_median,total_degree_mean,total_degree_std,total_degree_max,total_degree_min,degree_skewness,degree_kurtosis,degree_correlation,leaf_nodes,root_nodes,isolated_nodes,clustering_mean,clustering_std,clustering_max,transitivity,degree_assortativity,diameter,radius,average_shortest_path_length,shortest_path_mean,shortest_path_std,shortest_path_max,shortest_path_min,shortest_path_median,longest_path_length,adjacency_density,adjacency_sparsity,adjacency_std,adjacency_max,adjacency_min,self_loops,bidirectional_edges,row_means,row_stds,col_means,col_stds,edge_latency_mean,edge_latency_std,edge_latency_min,edge_latency_max,edge_latency_median,edge_latency_q25,edge_latency_q75,edge_probability_mean,edge_probability_std,edge_probability_min,edge_probability_max,edge_probability_median,edge_probability_q25,edge_probability_q75,edge_confidence_mean,edge_confidence_std,edge_confidence_min,edge_confidence_max,edge_confidence_median,edge_confidence_q25,edge_confidence_q75,edge_success_rate_mean,edge_success_rate_std,edge_success_rate_min,edge_success_rate_max,edge_success_rate_median,edge_success_rate_q25,edge_success_rate_q75,edge_error_count_mean,edge_error_count_std,edge_error_count_min,edge_error_count_max,edge_error_count_median,edge_error_count_q25,edge_error_count_q75,edge_timeout_count_mean,edge_timeout_count_std,edge_timeout_count_min,edge_timeout_count_max,edge_timeout_count_median,edge_timeout_count_q25,edge_timeout_count_q75,edge_weight_mean,edge_weight_std,edge_weight_min,edge_weight_max,edge_weight_median,edge_weight_q25,edge_weight_q75,edge_is_anomalous_mean,edge_is_anomalous_std,edge_is_anomalous_min,edge_is_anomalous_max,edge_is_anomalous_median,edge_is_anomalous_q25,edge_is_anomalous_q75,edge_reliability_score_mean,edge_reliability_score_std,edge_reliability_score_min,edge_reliability_score_max,edge_reliability_score_median,edge_reliability_score_q25,edge_reliability_score_q75,edge_data_size_mean,edge_data_size_std,edge_data_size_min,edge_data_size_max,edge_data_size_median,edge_data_size_q25,edge_data_size_q75,latency_mean,latency_std,latency_max,latency_min,latency_median,latency_p95,latency_p99,edge_type_diversity,edge_type_execution_flow_count,edge_type_execution_flow_ratio,reliability_mean,reliability_std,reliability_min,total_errors,error_rate,error_std,edge_type_handoff_count,edge_type_handoff_ratio,anomaly_types
graph_3853,False,True,1.0,132.799601,0.0,15,14,1,15,15,1,1.0,0.06666666666666667,1,0,0.9333333333333333,0.24944382578492946,1,0,1.0,0.9333333333333333,0.24944382578492943,1,0,1.0,1.8666666666666667,0.33993463423951903,2,1,-2.157277486520025,2.6538461538461533,-0.07142857142857141,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,14.0,7.0,5.333333333333333,5.333333333333333,3.39934634239519,14.0,1.0,5.0,14.0,0.06222222222222222,0.9377777777777778,0.24155872429691005,1.0,0.0,0.0,0,0.062222222222222213,0.23281423739926757,0.062222222222222213,0.23281423739926757,3.088408246745463,0.7745445726210465,1.7143417635976512,4.13618979753712,3.205403388296669,2.504964059088454,3.714584087822691,0.893092967422418,0.04986389897590904,0.8073994633000794,0.9917785303770397,0.8899892177859479,0.8741203099573817,0.9224352339779907,0.9076766665874103,0.03797787999914754,0.8526462348734508,0.9759617679836023,0.9079093231814388,0.87327963512922,0.9288007888200882,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076766665874103,0.03797787999914754,0.8526462348734508,0.9759617679836023,0.9079093231814388,0.87327963512922,0.9288007888200882,4.714285714285714,9.027169873131188,0.0,22.0,0.0,0.0,0.0,3.088408246745463,0.7745445726210465,4.13618979753712,1.7143417635976512,3.205403388296669,4.097604604124655,4.128472758854627,2,11,0.7857142857142857,0.9076766665874103,0.03797787999914754,0.8526462348734508,0,0.0,0.0,3.0,0.21428571428571427,[]
graph_5323,True,True,1.0,68.476792,0.0,13,14,1,13,13,1,1.0,0.07692307692307693,1,0,1.0769230769230769,0.6153846153846154,3,0,1.0,1.0769230769230769,0.4741856925360751,2,0,1.0,2.1538461538461537,0.5329387100211931,3,1,0.12629537138523125,0.1614583333333326,-0.5474972963163236,1,1,0,0.0,0.0,0.0,0.0,0.44038550605054366,8.0,4.0,3.217948717948718,3.217948717948718,1.7588416635303337,8.0,1.0,3.0,12.0,0.08284023668639054,0.9171597633136095,0.2756405845882158,1.0,0.0,0.0,0,0.08284023668639053,0.26048430574570663,0.08284023668639053,0.25788368841163894,1.635291373766039,1.4422288596466883,0.0,4.2666221248344645,1.4600397493704058,0.3294795795501605,2.7774357151624667,0.9270680250609298,0.06923099337183392,0.80693521576701,1.0,0.948076949202012,0.8746741399892252,0.9897021819448307,0.9123656916460161,0.05252715771503921,0.8591830919515567,1.0,0.8853568348734383,0.8663630087578393,0.9675315080831254,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,0.3499271061118826,0.0,1.0,0.0,0.0,0.0,0.9123656916460161,0.05252715771503921,0.8591830919515567,1.0,0.8853568348734383,0.8663630087578393,0.9675315080831254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635291373766039,1.4422288596466883,4.2666221248344645,0.0,1.4600397493704058,3.904228673516543,4.19414343457088,1,14,1.0,0.9123656916460161,0.05252715771503921,0.8591830919515567,0,0.0,0.0,0.0,0.0,['planning_paralysis']
graph_2223,False,True,1.0,15.004729,0.0,4,3,1,4,4,1,1.0,0.25,1,0,0.75,0.4330127018922193,1,0,1.0,0.75,0.4330127018922193,1,0,1.0,1.5,0.5,2,1,0.0,-2.0,-0.3333333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,3.0,2.0,1.6666666666666667,1.6666666666666667,0.7453559924999298,3.0,1.0,1.5,3.0,0.1875,0.8125,0.3903123748998999,1.0,0.0,0.0,0,0.1875,0.3247595264191645,0.1875,0.3247595264191645,2.1249215284498497,1.179307369287014,0.5761493050963967,3.435150207499296,2.3634650727538564,1.4698071889251265,2.899307640126576,0.9082353755549514,0.05163540118325943,0.8691040195006969,0.9811946366520561,0.8744074705121008,0.8717557450063989,0.9278010535820784,0.9075157775238734,0.0407029403277444,0.8615238778574107,0.9604892672960057,0.9005341874182036,0.8810290326378072,0.9305117273571046,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9075157775238734,0.0407029403277444,0.8615238778574107,0.9604892672960057,0.9005341874182036,0.8810290326378072,0.9305117273571046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1249215284498497,1.179307369287014,3.435150207499296,0.5761493050963967,2.3634650727538564,3.327981694024752,3.413716504804387,1,3,1.0,0.9075157775238734,0.0407029403277444,0.8615238778574107,0,0.0,0.0,0.0,0.0,[]
graph_3855,False,True,1.0,32.866997,0.0,6,5,1,6,6,1,1.0,0.16666666666666666,1,0,0.8333333333333334,0.372677996249965,1,0,1.0,0.8333333333333334,0.37267799624996495,1,0,1.0,1.6666666666666667,0.4714045207910317,2,1,-0.707106781186548,-1.4999999999999993,-0.2,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,5.0,3.0,2.3333333333333335,2.3333333333333335,1.2472191289246473,5.0,1.0,2.0,5.0,0.1388888888888889,0.8611111111111112,0.345830544388576,1.0,0.0,0.0,0,0.13888888888888887,0.3105649968749708,0.13888888888888887,0.3105649968749708,3.260999994272481,1.4609958686776197,0.6562992849748163,4.674711985504273,3.311996983941285,3.0445144540707267,4.6174772628713034,0.8809404587192031,0.037907875111349326,0.8166792582214543,0.9213087950456353,0.8849956074062892,0.8662349504652016,0.9154836824574355,0.9356283099395195,0.0396955779060711,0.856855758252195,0.9623176606466135,0.9545932091207088,0.9470309199438534,0.9573440017342267,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9356283099395195,0.0396955779060711,0.856855758252195,0.9623176606466135,0.9545932091207088,0.9470309199438534,0.9573440017342267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.260999994272481,1.4609958686776197,4.674711985504273,0.6562992849748163,3.311996983941285,4.663265040977679,4.672422596598954,1,5,1.0,0.9356283099395195,0.0396955779060711,0.856855758252195,0,0.0,0.0,0.0,0.0,[]
graph_4416,False,True,1.0,38.422394,0.0,9,9,1,9,9,1,1.0,0.1111111111111111,1,0,1.0,0.4714045207910317,2,0,1.0,1.0,0.4714045207910317,2,0,1.0,2.0,0.4714045207910317,3,1,0.0,1.5,-0.5,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.75,2.75,1.516117116555021,6.0,1.0,2.0,8.0,0.1111111111111111,0.8888888888888888,0.3142696805273545,1.0,0.0,0.0,0,0.1111111111111111,0.2906252748147812,0.1111111111111111,0.2906252748147812,3.2159150693002205,1.667798446410729,0.2772910060800534,4.9523701215156795,4.093982157988645,1.5801413772507868,4.650893571417776,0.910956429239286,0.051197817179971565,0.8320020062094305,0.9793306649100088,0.9325754868417302,0.8550542633318565,0.953321689791707,0.8878590010493345,0.02119341632310871,0.855090353695025,0.9182986644687157,0.888005462945674,0.8698617512447557,0.9037411153576765,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8878590010493345,0.02119341632310871,0.855090353695025,0.9182986644687157,0.888005462945674,0.8698617512447557,0.9037411153576765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2159150693002205,1.667798446410729,4.9523701215156795,0.2772910060800534,4.093982157988645,4.913505370072375,4.944597171227018,1,9,1.0,0.8878590010493345,0.02119341632310871,0.855090353695025,0,0.0,0.0,0.0,0.0,[]
graph_952,False,True,1.0,23.806361,0.0,4,3,1,4,4,1,1.0,0.25,1,0,0.75,0.4330127018922193,1,0,1.0,0.75,0.4330127018922193,1,0,1.0,1.5,0.5,2,1,0.0,-2.0,-0.3333333333333333,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,3.0,2.0,1.6666666666666667,1.6666666666666667,0.7453559924999298,3.0,1.0,1.5,3.0,0.1875,0.8125,0.3903123748998999,1.0,0.0,0.0,0,0.1875,0.3247595264191645,0.1875,0.3247595264191645,2.0720961402374383,1.1301927286701559,0.6940475442988119,3.462362162815338,2.0598787135981658,1.3769631289484887,2.761120438206752,0.9598875886159721,0.02384700313311934,0.9306099193286351,0.9890223847135249,0.9600304618057565,0.9453201905671957,0.9745264232596407,0.9162604906193196,0.027932931021247172,0.882149278194596,0.9505698455067713,0.9160623481565913,0.8991058131755936,0.9333160968316813,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9162604906193196,0.027932931021247172,0.882149278194596,0.9505698455067713,0.9160623481565913,0.8991058131755936,0.9333160968316813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0720961402374383,1.1301927286701559,3.462362162815338,0.6940475442988119,2.0598787135981658,3.3221138178936203,3.434312493830994,1,3,1.0,0.9162604906193196,0.027932931021247172,0.882149278194596,0,0.0,0.0,0.0,0.0,[]
graph_1726,False,False,1.0,54.658222,0.0,8,10,1,8,8,1,1.0,0.125,1,0,1.25,1.0897247358851685,4,0,1.0,1.25,0.6614378277661477,2,0,1.0,2.5,0.8660254037844386,4,1,0.0,-0.6666666666666665,-0.606976978666884,1,1,0,0.20833333333333331,0.23199018178458422,0.6666666666666666,0.3333333333333333,0.2500000000000006,5.0,3.0,2.142857142857143,2.142857142857143,1.124858267715973,5.0,1.0,2.0,7.0,0.15625,0.84375,0.3630921887069453,1.0,0.0,0.0,0,0.15625,0.32773922015111917,0.15625,0.3105391854123054,2.329180318643304,1.491203765961957,0.3461075638814106,4.728646373810203,2.0856141191300894,1.125856633686078,3.469782503687652,0.9134940467610007,0.0511990302046336,0.816086401619868,0.9974658667760505,0.930807646368901,0.8805986621024005,0.9431032402565147,0.9195590785418426,0.037055669938119325,0.8629048265789228,0.9799878571096601,0.9203652380862389,0.892499775326721,0.9407519375801534,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9195590785418426,0.037055669938119325,0.8629048265789228,0.9799878571096601,0.9203652380862389,0.892499775326721,0.9407519375801534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.329180318643304,1.491203765961957,4.728646373810203,0.3461075638814106,2.0856141191300894,4.667439744203275,4.716405047888817,1,10,1.0,0.9195590785418426,0.037055669938119325,0.8629048265789228,0,0.0,0.0,0.0,0.0,[]
graph_1110,False,True,1.0,84.987148,0.0,11,10,1,11,11,1,1.0,0.09090909090909091,1,0,0.9090909090909091,0.28747978728803447,1,0,1.0,0.9090909090909091,0.28747978728803447,1,0,1.0,1.8181818181818181,0.385694607919935,2,1,-1.6499158227686106,0.7222222222222214,-0.10000000000000003,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,10.0,5.0,4.0,4.0,2.449489742783178,10.0,1.0,4.0,10.0,0.08264462809917356,0.9173553719008265,0.2753443181645898,1.0,0.0,0.0,0,0.08264462809917356,0.2613452611709404,0.08264462809917356,0.2613452611709404,2.4914369320835297,1.2497751547178764,0.6848474472262083,4.668533841727129,2.382489460597273,1.604560943899977,3.1720907644959304,0.9508140016846571,0.03887563929861803,0.8750231472995824,0.999158877843998,0.9640729289560762,0.9316546665251787,0.9793780282036417,0.9301888166068423,0.041900068870275656,0.8353305106152257,0.9663843365466344,0.9434615955387087,0.9134026422038515,0.9641971769369528,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9301888166068423,0.041900068870275656,0.8353305106152257,0.9663843365466344,0.9434615955387087,0.9134026422038515,0.9641971769369528,2.2,6.6,0.0,22.0,0.0,0.0,0.0,2.4914369320835297,1.2497751547178764,4.668533841727129,0.6848474472262083,2.382489460597273,4.465389021076277,4.627904877596959,2,9,0.9,0.9301888166068423,0.041900068870275656,0.8353305106152257,0,0.0,0.0,1.0,0.1,[]
graph_305,False,True,1.0,52.694741,0.0,10,9,1,10,10,1,1.0,0.1,1,0,0.9,0.30000000000000004,1,0,1.0,0.9,0.3,1,0,1.0,1.8,0.4,2,1,-1.5000000000000002,0.2500000000000009,-0.11111111111111112,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,9.0,5.0,3.6666666666666665,3.6666666666666665,2.211083193570267,9.0,1.0,3.0,9.0,0.09,0.91,0.2861817604250837,1.0,0.0,0.0,0,0.09,0.27,0.09,0.27,2.437704470348353,1.5393092171282137,0.16350190529636927,4.651195878217669,2.413529647482277,0.9317636438072708,3.8221516558958912,0.9349532554335122,0.04263316421227021,0.8477636533395647,0.9865029270355336,0.9455825694256845,0.9115644150111697,0.9651383149347325,0.927820843569587,0.01964784599773313,0.8907567616806419,0.9640694768769587,0.9250410194838745,0.9204033296768527,0.9397755309068379,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927820843569587,0.01964784599773313,0.8907567616806419,0.9640694768769587,0.9250410194838745,0.9204033296768527,0.9397755309068379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.437704470348353,1.5393092171282137,4.651195878217669,0.16350190529636927,2.413529647482277,4.539668244834867,4.628890351541108,1,9,1.0,0.927820843569587,0.01964784599773313,0.8907567616806419,0,0.0,0.0,0.0,0.0,[]
graph_3493,False,True,1.0,61.193688,0.0,12,11,1,12,12,1,1.0,0.08333333333333333,1,0,0.9166666666666666,0.2763853991962833,1,0,1.0,0.9166666666666666,0.2763853991962833,1,0,1.0,1.8333333333333333,0.3726779962499649,2,1,-1.7888543819998315,1.1999999999999993,-0.09090909090909097,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,11.0,6.0,4.333333333333333,4.333333333333333,2.6874192494328497,11.0,1.0,4.0,11.0,0.0763888888888889,0.9236111111111112,0.2656193263736844,1.0,0.0,0.0,0,0.0763888888888889,0.25335328259659307,0.0763888888888889,0.25335328259659307,3.0954844853723755,1.7916611488870626,0.23424421289033887,4.917770252098161,4.205950478936046,1.256423966989495,4.487453911585462,0.888206787291913,0.055054691991716406,0.8085413322054312,0.9966509912571225,0.889732116160626,0.8523913532105463,0.9129939676824828,0.9067750300668983,0.03770252200452929,0.8516140103765878,0.9642674044044888,0.9084002623458935,0.870353488613581,0.9369637209092556,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9067750300668983,0.03770252200452929,0.8516140103765878,0.9642674044044888,0.9084002623458935,0.870353488613581,0.9369637209092556,2.0,6.324555320336759,0.0,22.0,0.0,0.0,0.0,3.0954844853723755,1.7916611488870626,4.917770252098161,0.23424421289033887,4.205950478936046,4.902274925236279,4.914671186725784,2,10,0.9090909090909091,0.9067750300668983,0.03770252200452929,0.8516140103765878,0,0.0,0.0,1.0,0.09090909090909091,[]
graph_1144,False,True,1.0,33.347114,0.0,5,4,1,5,5,1,1.0,0.2,1,0,0.8,0.4000000000000001,1,0,1.0,0.8,0.4,1,0,1.0,1.6,0.4898979485566356,2,1,-0.4082482904638635,-1.833333333333333,-0.24999999999999997,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,4.0,2.0,2.0,2.0,1.0,4.0,1.0,2.0,4.0,0.16,0.84,0.36660605559646714,1.0,0.0,0.0,0,0.16,0.32,0.16,0.32,3.7110683012194166,0.7126033937620857,2.9015649346867036,4.845292982818552,3.548707643686206,3.285282310390829,3.974493634514794,0.8884559321613485,0.0530145108201334,0.8410742242723083,0.9744040301358637,0.8691727371186111,0.8465383005125073,0.9110903687674522,0.9420957059347225,0.013249203815620033,0.9268085202407768,0.9629649630925532,0.93930467020278,0.9339708734787243,0.9474295026587781,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9420957059347225,0.013249203815620033,0.9268085202407768,0.9629649630925532,0.93930467020278,0.9339708734787243,0.9474295026587781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7110683012194166,0.7126033937620857,4.845292982818552,2.9015649346867036,3.548707643686206,4.6711331131578,4.810461008886401,1,4,1.0,0.9420957059347225,0.013249203815620033,0.9268085202407768,0,0.0,0.0,0.0,0.0,[]
graph_408,False,True,1.0,46.432851,0.0,7,6,1,7,7,1,1.0,0.14285714285714285,1,0,0.8571428571428571,0.3499271061118826,1,0,1.0,0.8571428571428571,0.3499271061118826,1,0,1.0,1.7142857142857142,0.45175395145262565,2,1,-0.9486832980505131,-1.100000000000001,-0.16666666666666669,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,6.0,3.0,2.6666666666666665,2.6666666666666665,1.4907119849998598,6.0,1.0,2.0,6.0,0.12244897959183673,0.8775510204081632,0.3278036409022247,1.0,0.0,0.0,0,0.12244897959183672,0.2999375195244708,0.12244897959183672,0.2999375195244708,2.067374086607504,0.7440796234502195,0.8251160568746377,3.2396089010054716,1.931572062180697,1.8546870536569982,2.468380555485989,0.8796894802650287,0.061131154367255414,0.8157068500637787,0.9643658665430899,0.8618789869151373,0.8238434170856006,0.9378257197367398,0.9285116735358114,0.031197869093677274,0.8720715795458586,0.9564897958638787,0.9421981278251214,0.9109142670280793,0.953769104500648,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285116735358114,0.031197869093677274,0.8720715795458586,0.9564897958638787,0.9421981278251214,0.9109142670280793,0.953769104500648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.067374086607504,0.7440796234502195,3.2396089010054716,0.8251160568746377,1.931572062180697,3.086324072058172,3.2089519352160116,1,6,1.0,0.9285116735358114,0.031197869093677274,0.8720715795458586,0,0.0,0.0,0.0,0.0,[]
graph_3574,False,True,1.0,63.771709,0.0,10,9,1,10,10,1,1.0,0.1,1,0,0.9,0.30000000000000004,1,0,1.0,0.9,0.3,1,0,1.0,1.8,0.4,2,1,-1.5000000000000002,0.2500000000000009,-0.11111111111111112,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,9.0,5.0,3.6666666666666665,3.6666666666666665,2.211083193570267,9.0,1.0,3.0,9.0,0.09,0.91,0.2861817604250837,1.0,0.0,0.0,0,0.09,0.27,0.09,0.27,2.9377868045705253,1.7110097020759616,0.12714212541069647,4.9502942178037665,3.655546058191131,1.089056031915455,4.216733489737027,0.9087095982425828,0.06735143231609338,0.8069018669963822,0.9956417395193761,0.9182593369785982,0.8568483666242721,0.9771320968578069,0.9040249270015528,0.02329828925780728,0.8563619015227172,0.9359098139506568,0.9080121457528364,0.9003263909648057,0.9155060994983077,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9040249270015528,0.02329828925780728,0.8563619015227172,0.9359098139506568,0.9080121457528364,0.9003263909648057,0.9155060994983077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9377868045705253,1.7110097020759616,4.9502942178037665,0.12714212541069647,3.655546058191131,4.891162607654442,4.938467895773901,1,9,1.0,0.9040249270015528,0.02329828925780728,0.8563619015227172,0,0.0,0.0,0.0,0.0,[]
graph_1426,False,True,1.0,39.135443,0.0,6,5,1,6,6,1,1.0,0.16666666666666666,1,0,0.8333333333333334,0.372677996249965,1,0,1.0,0.8333333333333334,0.37267799624996495,1,0,1.0,1.6666666666666667,0.4714045207910317,2,1,-0.707106781186548,-1.4999999999999993,-0.2,1,1,0,0.0,0.0,0.0,0.0,0.35714285714285854,5.0,3.0,2.3333333333333335,2.3333333333333335,1.2472191289246473,5.0,1.0,2.0,5.0,0.1388888888888889,0.8611111111111112,0.345830544388576,1.0,0.0,0.0,0,0.13888888888888887,0.3105649968749708,0.13888888888888887,0.3105649968749708,2.924162955317814,1.2442112107968903,0.9993810658359252,4.263749779635323,3.5734609102813306,1.9388573263622106,3.845365694474281,0.9202816774581226,0.04385304499546292,0.8633253777643572,0.9880792605252853,0.9010475858963105,0.8983080076179322,0.950648155486728,0.9329167751341927,0.03853385611563513,0.8571944170939506,0.9599559763850974,0.9498340694734859,0.9396191135711394,0.957980299147291,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9329167751341927,0.03853385611563513,0.8571944170939506,0.9599559763850974,0.9498340694734859,0.9396191135711394,0.957980299147291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.924162955317814,1.2442112107968903,4.263749779635323,0.9993810658359252,3.5734609102813306,4.180072962603115,4.247014416228882,1,5,1.0,0.9329167751341927,0.03853385611563513,0.8571944170939506,0,0.0,0.0,0.0,0.0,[]
graph_1237,False,True,1.0,48.943228,0.0,11,11,1,11,11,1,1.0,0.09090909090909091,1,0,1.0,0.4264014327112209,2,0,1.0,1.0,0.4264014327112209,2,0,1.0,2.0,0.4264014327112209,3,1,0.0,2.5,-0.5000000000000001,1,1,0,0.0,0.0,0.0,0.0,0.38888888888888906,8.0,4.0,3.309090909090909,3.309090909090909,1.9057112942914738,8.0,1.0,3.0,10.0,0.09090909090909091,0.9090909090909091,0.28747978728803447,1.0,0.0,0.0,0,0.09090909090909091,0.2702738812283859,0.09090909090909091,0.2702738812283859,1.8666901652114725,1.2452118973857713,0.3096825377940816,4.338081026147307,1.584238112579355,0.8714187910537778,2.7749940555697385,0.8730925656033601,0.06547245276944554,0.8015562196004506,0.9826303247568031,0.8517229344359798,0.8249025358873436,0.9138173710601184,0.8982535836157706,0.03353180908772779,0.8563823829855672,0.9595940959871352,0.8918635511012122,0.8696481060297628,0.9165913880395693,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8982535836157706,0.03353180908772779,0.8563823829855672,0.9595940959871352,0.8918635511012122,0.8696481060297628,0.9165913880395693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8666901652114725,1.2452118973857713,4.338081026147307,0.3096825377940816,1.584238112579355,3.8368990717410334,4.237844635266053,1,11,1.0,0.8982535836157706,0.03353180908772779,0.8563823829855672,0,0.0,0.0,0.0,0.0,[]
